text,category
"2. Відкрийте поштове посилання з темою ""Зміна паролю"" та перейдіть за посиланням.",5
Куда висилати фото з паспортом щоб змінити номе,2
Хочу запросить удаление моих паспортных данных. Так как карта больше мне не нужна.,2
" Хотелось бы иметь возможность заказать перевыпуск карты не выходя из дома, например, через интернет-банк ",4
"Добрый день!
В приложении не отображается моя карта!",2
"Хохлы, это отдушина затюканого россиянина, мол, вон, а у хохлов еще хуже. Если бы хохлов не было, кисель их бы придумал.
",3
НЕ могу зарегистрироваться,5
"
Дякую
",0
"Я пришла в отделение ПУМБ, чтобы оформить депозит. Меня обслуживала невероятно профессиональный менеджер Марина Стасенко. Марина подробно рассказала об условиях депозитов, помогла выбрать банковский продукт, быстро и профессионально оформила депозит, научила меня пользоваться терминалом для пополнения карты, посоветовала скачать приложение ПУМБ для мобильного счета. Приложение очень удобное, с удовольствием пользуюсь. Надеюсь, что прекрасная работа Марины всегда будет высоко оценена в банке.",0
"
Безпідставно кожного місяця підвищують мінімальний платіж. На гарячій лінії не можливо дізнатися кінцеву суму для закриття карти. В мобільному додатку постійно пише що такого клієнта не існує. Жахливий банк та жахливе обслуговування!!!
",1
"Ну кстати, если говорить о сельских жителях, то хохлы попрацовитее будут чем кацапы. У хохлов огородик, садочок вишневый биля хаты, обязательно палисадник с цветочками, плезир одним словом, как царь Петр говорил. У кацапа дом из бревен, и помойка во дворе, как у цыган.
",3
"У меня мать в охране работала как то, там там ебали за то что ты не отвечаешь в ватсапе. Типо если вообще не будешь в группе сразу увольнение ебанутый ватсап этот, информационная помойка, а в Якутии ВСЕ сука на нем помешаны!
",3
"
НЕ РЕКОМЕНДУЮ ЭТОТ БАНК!
Ситуация возникла 28 февраля, на карту скинули 5 тыс грн, одолжила у подруги (лучше бы съездила наличные взяла одолжила), карту заблокировали попросили документы кто, за что, почему и так далее скинул деньги, объяснила что одолжила у знакомой денег, так они мне ответили что их не интересует данная сума( 5 тыс грн) они хотят что бы я предоставила документы за сумму которая поступила мне на карту больше 2ух мес назад. Ну я опять объяснять за что, кто, почему скинул деньги на карту, и подтвердить если и могла бы чем то, то спустя два месяца уже ничего нет, переписки как они просят или еще что либо…
На сегодняшний день все что они отвечают ваши пояснения приняты и находятся на проверке, ничего что прошло уже почти 2 недели( 
Как теперь забрать деньги и попрощаться с ними не представляю(
",1
"Зачастую искаженное восприятие роли банка связано с
непониманием его экономической функции, высказал свое мнение Пьерлуиджи Видорно, директор группы корпоративного бизнеса
и финансовых институтов банка
Интеза на сайте Ассоциации российских банков. «Мы финансируем
инвестиционные программы наших клиентов, которые расширяют производства, создают
новые рабочие места, внедряют новые технологии, выпускают качественные товары.
Поэтому банковский бизнес – это не только коммерческое предприятие, которое
приносит прибыль. Банк по определению выполняет важнейшую социальную миссию –
аккумулировать капитал и снабжать экономику необходимыми для развития
финансовыми ресурсами», – отметил он.",4
"Зачем ты что-то пишешь потому что могу у тебя бамбануло, хаха порвался с учётом ваших длинных комментариев- так и есть смеешься там как умственно отсталый Это как? Есть какие-либо критерии как смеются умственно отсталые? Или ты как обычно пишешь абстрактные вещи, смысл которые даже тебе не понятен?
",3
"Ты из какого века блядь?
",3
"
Спробував переказати долари зі свого валютного рахунку Монобанку на валютний Монобанк-рахунок іншої особи з моєї родини. Замість $101 пропонувалося зарахувати $99.17. Це відносно невелика комісія або втрата на конвертації, але на великих сумах буде дуже відчутно. Пов'язано було з тим, що курс конвертації вибирається різний для відправника та отримувача переказу.

Дякую службі підтримці банку, з вами приємно спілкуватися і ви завжди відповідаєте на мої питання та вирішуєте мої проблеми!

Відповідь банку:
«При цьому, сам переказ буде проводити в гривні (буде конвертація за меншим курсом в пропозиціях), і коли сума поступить на інший рахунок, він буде відправлений повідомленням про пропозицію отримати гроші на карту у валюті або на карту в гривні.
При виборі зарахувань суми на карту у валюті, буде вироблятися автоматична покупка валюти за більшою ціною в пропозиціях.
При виборі зачислені суми на карту в гривні, сума переказу виступає на гривневий рахунок.»

На жаль, після цього прес-релізу щось змінилося або не вдалося реалізувати валютні перекази на 100% без комісії:
https://minfin.com.ua/ua/2019/03/12/37042094
",0
"В очередной раз сотрудники ПУМБ приятно поразили своим профессионализмом, лояльностью, желанием оказать помощь и знанием банковских возможностей. Особенно хотел бы отметить Кураксина Владимира. Впервые встречаю такого сотрудника банка, который бы в нерабочее время поехал бы защищать интересы своего клиента в Пенсионный фонд (Шевченковский р-н., г. Харьков) и всё-таки смог отстоять свою позицию, и вернуть клиента в ПУМБ из ""Приват Банка"", куда был переведен его пенсионный счет абсолютно обманным путем. Успехов Вам и дальнейшего развития.",0
агубила сімкарту хочу встановити новий номер,2
"і відповідає усім вимогам до складності паролю (містить хоча б одну цифру, маленьку літеру, велику літеру і спеціальний символ).",5
"ви таки дурак, простите? )
",3
"navalny Максим Галкин maxgalkinru задал мне вопрос. С удовольствием отвечаю: Максим, спасибо за то, что подняли такую важную проблему. Однако, согласиться с Вами не могу. Вы подаёте дело так, как будто Владимир Соловьёв - просто звезда шоу-бизнеса, наподобие американской Опры. Зарабатывает много, значит может покупать себе дома где угодно. Это не так. Соловьев - государственный пропагандист на государственном телевидении. Сейчас он везде и не вылезает с экрана не потому, что талантлив, а потому что в стране ТВ-монополия государства. Соловьёв готов врать больше других, вот его и держат на экране. Была бы реальная конкуренция между ток-шоу и их телеведущими, Соловьёв был бы там, где ему и место - третьесортным радиоведущим. Каким он собственно и был до того, как всех настоящих звезд ток-шоу с нашего телевидения не выгнали, а их программы не закрыли по соображениям цензуры. Максим, вы говорите о рейтингах и прибылях, которые Соловьёв приносит каналу Россия-1 , а я смотрю в таблицу бюджета нашей страны и вижу, что Россия-1 глубоко убыточна. Ежегодно получает бюджетную дотацию. 24,6 миллиарда рублей за прошлый год. 24 МИЛЛИАРДА, Максим. Этого бы хватило на то, чтобы оплатить операции всем больным детям в стране. Но ушло это на гонорары всяким соловьёвым, а потом превратилось в виллы на итальянском озере Комо. Так что это не Соловьёв приносит. А все мы - налогоплательщики - (и Вы тоже, Максим) приносим деньги ему в карман. И я не хочу оплачивать роскошную итальянскую жизнь этого лжеца, лицемера и мерзавца. Тут нет никакой ненависти к богатым, никакого большивизма. Только здравый смысл. Видео взято с телеканала Дождь , логотип обрезан не по злому умыслу, а потому что его отрезал инстаграм, делая ролик квадратным.
",3
"ВАШИНГТОН, ОКРУГ КОЛУМБИЯ МЭРАЙЯ КЕРИ ПОДЫХАЕТ ОТ ТОГО ЧТО ТИТЯНДРЫ СТАЛИ СЛИШКОМ БОЛЬШИМИ ЗАРАЖЕНИЕ КРОВИ, ПОДАГРА, ДИАБЕТ, ОТКАЗАЛИ ПОЧКИ, В КОНЦЕ КОНЦОВ ОТКАЗАЛО СЕРДЦЕ ГЛАВА КРИМИНАЛЬНОЙ ГРУППИРОВКИ 18-АЯ УЛИЦА И ДРУГ ДОНАЛЬДА ТРАМПА ХУАН КАРЛОС КАСТИЛЬЯ ПРИХОДИТ НА ПОХОРОНЫ ПЕВИЦЫ И ВСЕМ ГАЗЕТАМ И СМИ РАССКАЗЫВАЕТ, ЧТО РОДИТЕЛИ УМЕРШОЙ ОТРАБОТАЮТ ДОЛГ ДОЧЕРИ ПЕРЕД МАФИЕЙ ЗА КОКАИН НЕ ТАКАЯ УЖ ЧУДОВИЩНАЯ СУММА, ПОЛ МИЛЛИОНА БАКСОВ, РОДИТЕЛИ ПОГАСЯТ, ДРУЗЬЯ СОБЕРУТ
",3
"Здравствуйте, забыла пин код от карты 
Как его можно восстановить или изменить?",2
Розрахунок за монети можливий тільки у готівковій формі?,5
"Добрый день. Подскажите, мне уже больше недели не приходит смс-подтверждение на совершение любой операции по карте. Не могу элементарно пополнить счет на телефон. Ничего не меняла, ни номер телефона, ничто другое. Помогите решить проблему",2
"
за 4 роки обслуговування було аж 2 проблеми
1. при оплаті в Польщі була подвійна конвертація і списало + 15% від суми (курси злотий гривня були орієнтовно 7.2 і 7.89).
2. На дебетовій платинум картці появився несанкціонований овердрафт у звязку з запізнілим зарахуванням на рахунок кошті по переказу з картки на картку. смс прийшла зразу але зарахували кошти на рахунок тільки наступного дня. Обіцяли вернути через 45 днів (поки в процесі вирішення).
",0
"В рубриці «Пункти продажу» зазначена актуальна контактна інформація (адреса, номер телефону) відділень АТ «Ощадбанк», що здійснюють реалізацію замовлень в регіонах.",5
 ***** Презентация сервиса направлена на электронную почтуkontakt@stbank.by ,4
" Добрый день. Получил Статускарту - мне все нравится, но есть один минус - нет возможности оплаты телефоном через сервис Samsung pay. Было бы интересно иметь такую возможность. ",4
"Як відмовився від карточку, не залишаючи її???",2
"
	Цените время и нервы своих клиентов. Ничто так не раздражает как ожидания ответа на звонок. Если клиенту сказать: “Ожидайте ответа в течение 28 минут”, – скорее всего он будет в ярости. Напрашивается вывод, что компания экономит на кадрах раз не может обслужить всех клиентов. Это грозит потерей своих потребителей и негативными отзывами о компании.
",4
"Доброго дня, підскажіть будь ласка чи можна повторно сплатити візовий збір без повернення коштів за минулий, якщо не явився в призначену дату на подачу документів до візового центра?",2
" Добрый день. Так уж получилось, что в этом месяце не получилось вовремя внести платеж по рассрочке. Вчера получил СМС следующего содержания: Uvazhaemiy klient! Srochno pogasite prosrochennuju zadolzhennost v razmere NN,NN BYN, peniu i shtraf v razmere ZZ,ZZ BYN po sostojaniju na 23.05.2019. И все. Я думаю, очень не лишней была бы строка примерно такого содержания: Задолженность по договору NNNNNNNN, телефон для справок +375........ ",4
"всраньку леху пыню влада сисяна затравили, а эту шлюху нет. Почему? она тян.
",3
1. Закрийте поточну сторінку з повідомлення про успішну відправку на пошту повідомлення.,5
"Як відмовитися від замовлення карти, не забираючи її??",2
 Такой крутой сайт а личного кабинет нет. ,4
"Сегодня некоторые топ-менеджеры воспринимают сервис только как
вежливость и доброжелательное поведение, а техника продажи – это отдельное
направление. По словам Анны Пацюк, это большое заблуждение, потому что качество
обслуживания в банковском ретейле – это и есть сервисно ориентированная продажа.
Ошибочно и понимание, что важна только техника продажи. «Если нам важны
продажи, нам очень важен сервис, потому что именно он включает в себя правильное
выявление потребностей клиента, аргументирование, даже завершение общения и т.д.»,
– уверена собеседница. ",4
"Здравствуйте. Я уже писал в службу поддержки, но все же хочу еще раз переспросить. Покупал товар в магазине Allo, в тот же день его вернул. Возврат делали на карточку Monobank 7 марта, сказали это займет три банковских дня. Сейчас 13 марта, денег нет. В сообщении поддержки ответили следующее: «На данный момент средства зарезервированы торговой точкой. Время резервирования может составлять от 1 до 11 дней. Максимальное время выхода блокированной суммы из резерва произойдет на 12 сутки.». Как это понимать?

Пишу уже второй раз. Можно ответ на свой вопрос получить?",2
"0997636024 жду предложений, только без хамства и угроз пожалуйста",2
"Подхрюкивающий, держи за прогиб!
",3
"Які у Вас працівники незаінтересовані що сплатити кредит я можу і незаплатити в мене в Україні нічого не ма але я стукає в двері а мені не відкривають то як розуміти вам потрібно повернути гроші чи ні кажу що я В Польщі знаходжуся а вони прийде до нашого відділення я невийздна до два роки на Україну по перше хочу сплатити а у Вас немає інтересу то і не буду тоді платить якось з приватом банком так і налаштував картки на інший номер тел.а у
вас проблема і оператори терпляче так теж було щось не так але вислів зміною 3 години і ми все зробили велике дякую працівникам операторамПриват Банку чекаю на вашого дзвінка +48690264700 Олена можу бути на праці то будьте ласкаві до дзвонити як в Приват передзвоню вали і доводили до кінця свою справу дякую гарного дня… О це так Гроші є на кредит щоб весь закрити то нікому діла нема до цего просто смішно що вирішити питання з Европі в телефоном режимі так важко як знаете я чикати на дзвінка ",2
"
	Подводя черту под вышеизложенными рекомендациями как улучшить качество обслуживания клиентов, резюмируем:
",4
"Блядь, каждая вторая семья разваливается. А они не рассчитывают Так они сами всё портят, сами друг другу мозги клюют. Дебилы, бля.
",3
"
Мною вкінці січня була подана заявка, яку вже довгий термін вперто не розглядають, ймовірно думаючи затреться, забудеться, промайне. Неправомірно списали комісію при оплаті комунальних платежів і повертати її банк не хоче. Йдеться навіть не про розмір комісії, а про елементарну справедливість, якщо її в малому порушили, то довіри в клієнта у великому теж взагалі не має і бути не може. Про репутацію не дбаєте, тоді марно сподіватися на широке коло нових клієнтів. Номер заявки 431773 і хай вона залишається на вашій совісті.
",1
"
Сегодня ко мне пришел спам:
=======
Анна приглашает Вас в Monobank!
Активируйте карту, и вы оба получите по 50.00 грн. на счет кешбэка
Monobank – мобільний банк (http://bit.ly/32ZgL4l)
З Monobank життя стає простішим та веселішим — рекомендую
Нажмите на синюю кнопку ниже, чтобы активировать вашу учетную запись Monobank.
=====
Вообще-то я не особо люблю спамы.
Для информации погуууглил про этот банк.
Нашел сайт: https://www.monobank.com.ua/
Сначала возникло какое-то приглашение. Остановил, перегрузил.
Возник как бы сайт банка. Но!
Сайт открывался почему-то частями вниз.
Куча каких-то картинок (медленно всплывающих).
(ИМХО: Не люблю такие сайты).
После нескольких прокруток я вдруг заметил, что мой компьютер вошел в «молочение винчестера». Другие окна заблокировались. Клавиатура заблокировалась. Ё-моё!!! Нуегонафиг!!!
Я тормознул процесс кнопкой «Reset» и перегрузился (два раза).
С мыслей: «- Спасибо, ребята!»
Потом решил погуууглить отзывы. Наткнулся на эту страничку.
Почитал. Как говорится: достаточно. С той же мыслей: «- Спасибо, ребята!». И ухожу дальше (мимо).
",1
Увага! Прочитайте попередження на екрані у яких випадках розглядається заявка на зміну персональних даних.,5
"
Ужасный банк, с отвратительными тугими сотрудниками, в саппорте отвечают боты. Месяц назад по решению Исполнительной службы были заблокированы средства в Приват банке и Монобанке у моей жены. В привате была заблокирована конкретно сумма указанная в исполнительном листе — после выплаты нами данной суммы Приват разморозил счет на следующий день. Монобанк в нарушении закона заблокировал не сумму исполнительного производства а весь счет! Все личные средства! Мы запросили решение исполнительной службы о снятии всех ограничений, послали его на электронную почту банка, его же продублировала и Сама ИС. Они же послали его по почте. Две недели мы пытаемся общаться с ботами которые лепят отмазки и не размораживают счет. Пользуют наши средства в своих интересах. Нарушения на нарушениях. У нас нет другого выхода. Сегодня мы встречаемся с адвокатами и будем подавать в суд на Монобанк. Не хотят по хорошему будем действовать по закону. Не пользуйтесь услугами этого банка и не доверяйте им свои деньги. И на запросы вернуть кредиты — можете смело говорить — верну — когда нибудь! Как они нам так и мы им!
",1
"Доброго вечора. Я не завершив реєстрацію, але вже надіслав Вам документи. Хотів дізнатися як їх можна видалити",2
" Не мешало бы открыть отделение банка в городе Барановичи, даже неудобно как-то, город большой а Статусбанка нет. ",4
"
В Житомире в общественном транспорте происходили какие-то сбои, из-за которых начали происходить непонятные списания с карты. Позвонил в поддержку узнать, что лучше предпринять, на что недалёкая Екатерина заблокировала мне карту, аргументируя это тем, что я звоню не с финансового номера, к которому доступа в момент не было. Начал говорить, что я не разрешаю блокировку карты, мне нужно только спросить и сказал, что есть доступ к приложению, карте, но не к фин.номеру, на что она мне как «умница» талдычила «ничего нельзя сделать, пока нету доступа к фин.номеру». 

Позвонил снова, уже девушка Ира(имя точно не помню, злой был) давай всё ту же тему мне толкать. Я спросил или они умеют там голову включать и помогать решать проблему, а не одно и тоже говорить. Итог такой же.

Уже позвонив в третий раз, мне ответил парень Сергей, который спокойно предложил варианты решений. Предложил изменить старый номер(Лайф) на новый(Киевстар), я согласился, после чего он мне позадавал вопросы для подтверждения личности и всё, в течении получаса всё поменяли и наконец проконсультировали меня по моему изначальному вопросу!

Монобанк, пожалуйста, проверьте квалификацию ваших сотрудников. Это лично мой опыт, уверен, что не всё так плохо, но я потратил время и энергию, которую мог бы и не тратить.
",0
"
	Контакты компании всегда должны быть на видном месте. Озадаченный своей проблемой, клиент не будет прокручивать “простыню” сайта в поисках телефона или электронной почты. Возможность заказать обратный звонок на сайте является дополнительным способом удержания клиента.
",4
"
Хочу отметить сотрудника Светлану, которая отвечала мне сегодня в 22-20 / 22-50 по ситуации повторного списания средств от Альфа банка. Сотрудник прекрасно понимает свои задачи и в сложной ситуации умеет найти правильный подход к клиенту и поднять ему настроение. Большое спасибо Светлане! Надеюсь руководство ценит таких сотрудников
",0
"Необхідно виконати вхід до системи і обрати меню ""Особистий кабінет"", в якому можна переглянути статуси своїх замовлень.",5
Добрий день чи можна забрати гроші за візовий збір без смс номер втратив,2
"
Був клієнтом банку з 2013 року.Все обслуговування на високому рівні.Персонал все кваліфіковано роз«яснював щодо депозитних вкладів.Спочатку був депозит в іноземній, потім і у національній валюті. Відсотки сплачувались вчасно, хоч і не високі.Коли прийшов час забирати вклад, у гривні видали без проблем… а от у валюті вийшов конфуз… щось з нею не склалось в моєму місті і лишалось або перевести на поточний рахунок, або зняти у гривні(що не дуже радувало). Подзвонивши на гарячу лінію(надиво швидко зв»язався з оператором) щоб уточнити з цією ситуацією, все роз«яснили, що дійсно є така проблема у моєму відділенні і запропонували отримати депозит в будь-якому іншому місті з їхньою філією, попередньо зателефонуваваши до цього ж оператора.Вже роздумував куди буде ближче і зручніше дістатися, але буквально через хвилин десять отримав дзвінок з моєї філії, працівники повідомили, що знайшли вихід з моєї ситуації.Все отримав і приємно вражений оперативністю і ставленням до клієнтів банку.При потребі скористаюся послугами банку ще.
",0
"
Монобанк вроде не плохой банк но как и у всех банках есть плюсы и минусы были у моно разные акции под которые я и многие следили за ними под железную карту и т п белую и даже видео на Ютубе всё ок.
Все пишут что мне начислили кредит мне нет, не забывайте что деньги даются в долг и вы их обязани вернуть всё равно что у саседал взять.Дальше на счот кредитного лимита зометте что не за 1000 разных ситуаций а есть время и день когда вам дадут кредит
",0
"Национальный банк в рамках деятельности по улучшению
качества активов банков второго уровня и снижению объема неработающих займов
банков разработал проект закона по вопросам неработающих кредитов и активов
банков, направленный на снижение административных барьеров при проведении
операций по улучшению качества проблемных активов, усиление прав залоговых
кредиторов, создание нейтральных налоговых условий при совершении операций по
передаче неработающих активов.",4
"«Дополнительно необходимо стимулировать продажу кредитов и
залогов без негативных последствий как для продавцов, так и для покупателей.
Налоговое законодательство должно содействовать этому процессу», – отметил Майкл
Эгглтон.",4
"
Працівники банка дуже чемні і терпеливі, на даний момент я неявляюсь кліентом Креди Агріколь.ноя раніше був задоволений банком якій несе тільки позитив, дякую за все працівникам Креді Агриколь…
",0
"
Простота обслуживания, приложение моно-банка просто радует, есть возможность ложить средства на депозит, отличный кешбэк, деньги всегда на виду! Ставлю пять звезд, другого банка с такими возможностями для клиента в Украине нет!
Желаю успехов разработчикам данного банка!
",0
"Вопрос качества обслуживания в банках был поднят, когда
стало очевидно, что не только процентная ставка и наличие денег играют ключевую
роль для клиентов при выборе фининститута. Интерес к этому вопросу появился в
2008 году, тогда банкиры начали выстраивать стандарты, создавать отделы
качества обслуживания и т.д. К этому рынок пришел через кризис. ",4
"Добрый день, какой у меня остаток по кредиту? Номер договора 6242307483",2
